Young Private Some-college Never-married Other-service Not-in-family Asian-Pac-Islander Male 0<capital-gain<=7298 capital-loss=0 Part-time E-Asia 
Senior Private HS-grad Not-married-anymore Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Adm-clerical Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Not-married-anymore Sales Not-in-family White Male capital-gain=0 1887<capital-loss Full-time N-America 
Senior Self-emp Some-college Married Sales Husband White Male capital-gain=0 1887<capital-loss Over-time N-America 
Young Private Some-high-school Never-married Handlers-cleaners Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Gov Some-college Never-married Prof-specialty Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Not-married-anymore Tech-support Not-in-family Amer-Indian-Eskimo Male 7298<capital-gain capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Bachelors Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Not-married-anymore Sales Unmarried White Female capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Bachelors Married Sales Wife White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov Assoc-degree Not-married-anymore Adm-clerical Own-child Black Female 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Senior Gov Some-college Not-married-anymore Adm-clerical Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Other-service Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Self-emp HS-grad Not-married-anymore Other-service Unmarried White Female capital-gain=0 capital-loss=0 Over-time N-America 
Senior Self-emp HS-grad Married Sales Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp HS-grad Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Grad-school Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Never-married Prof-specialty Not-in-family White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Other-service Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Never-married Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Married Prof-specialty Husband Other Male capital-gain=0 1887<capital-loss Over-time E-Asia 
Middle-aged Private HS-grad Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Over-time S-America 
Senior Private Some-college Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Self-emp Middle-school Married Exec-managerial Husband Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Part-time E-Asia 
Middle-aged Private HS-grad Married Adm-clerical Husband White Male 0<capital-gain<=7298 capital-loss=0 Over-time N-America 
Middle-aged Private Some-high-school Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private HS-grad Not-married-anymore Sales Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Assoc-degree Not-married-anymore Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Some-college Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private HS-grad Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov HS-grad Married Protective-serv Husband Black Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Bachelors Not-married-anymore Prof-specialty Unmarried White Female capital-gain=0 capital-loss=0 Part-time Europe 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov Assoc-degree Never-married Adm-clerical Not-in-family Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Married Handlers-cleaners Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Some-college Never-married Other-service Unmarried Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Some-college Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Private Middle-school Married Handlers-cleaners Husband White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Self-emp HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time Europe 
Senior Private HS-grad Never-married Adm-clerical Other-relative White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Assoc-degree Never-married Sales Own-child White Female capital-gain=0 capital-loss=0 Full-time E-Asia 
Middle-aged Private Assoc-degree Married Exec-managerial Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Some-college Married Sales Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Some-high-school Not-married-anymore Craft-repair Not-in-family Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Assoc-degree Never-married Handlers-cleaners Not-in-family White Male capital-gain=0 capital-loss=0 Part-time N-America 
Senior Private HS-grad Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Gov Bachelors Not-married-anymore Prof-specialty Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Grad-school Married Prof-specialty Husband White Male 7298<capital-gain capital-loss=0 Excessive-time N-America 
Senior Private Bachelors Not-married-anymore Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Sales Own-child Asian-Pac-Islander Female capital-gain=0 capital-loss=0 Full-time SE-Asia 
Young Private HS-grad Never-married Craft-repair Own-child White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Married Sales Husband White Male capital-gain=0 0<capital-loss<=1887 Over-time N-America 
Senior Self-emp Middle-school Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Gov Some-college Never-married Tech-support Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp Some-college Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private HS-grad Not-married-anymore Craft-repair Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp HS-grad Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-high-school Never-married Other-service Own-child Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Other-service Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Not-married-anymore Other-service Unmarried Black Female capital-gain=0 capital-loss=0 Part-time N-America 
Young Private HS-grad Never-married Sales Not-in-family White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private HS-grad Never-married Transport-moving Not-in-family White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Young Self-emp HS-grad Married Sales Husband White Male capital-gain=0 1887<capital-loss Full-time N-America 
Senior Self-emp Middle-school Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov HS-grad Never-married Adm-clerical Not-in-family Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Bachelors Married Protective-serv Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp HS-grad Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-high-school Never-married Other-service Other-relative White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Gov Bachelors Never-married Prof-specialty Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Never-married Prof-specialty Not-in-family Black Female 0<capital-gain<=7298 capital-loss=0 Full-time S-America 
Middle-aged Private Bachelors Never-married Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Craft-repair Husband White Male 7298<capital-gain capital-loss=0 Full-time N-America 
Senior Gov Grad-school Married Prof-specialty Husband White Male 7298<capital-gain capital-loss=0 Over-time N-America 
Senior Private HS-grad Not-married-anymore Protective-serv Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Bachelors Not-married-anymore Prof-specialty Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp HS-grad Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Gov Bachelors Married Prof-specialty Wife White Female capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov Bachelors Married Exec-managerial Husband White Male 7298<capital-gain capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Protective-serv Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-high-school Never-married Other-service Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Self-emp Grad-school Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Machine-op-inspct Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Married Prof-specialty Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Sales Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Senior Self-emp HS-grad Not-married-anymore Craft-repair Not-in-family Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-high-school Never-married Handlers-cleaners Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Bachelors Never-married Protective-serv Not-in-family White Female 0<capital-gain<=7298 capital-loss=0 Over-time N-America 
Senior Gov Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov HS-grad Married Other-service Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Sales Other-relative Black Female capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Middle-aged Private Assoc-degree Not-married-anymore Craft-repair Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Other-service Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Gov HS-grad Married Protective-serv Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Bachelors Not-married-anymore Other-service Unmarried White Female capital-gain=0 capital-loss=0 Part-time N-America 
Old Private Some-high-school Not-married-anymore Transport-moving Not-in-family White Female 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Not-married-anymore Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Gov Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Assoc-degree Married Prof-specialty Husband White Male capital-gain=0 1887<capital-loss Over-time N-America 
Young Private HS-grad Never-married Machine-op-inspct Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Adm-clerical Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Assoc-degree Married Prof-specialty Wife White Female 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Young Private Some-high-school Never-married Sales Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Assoc-degree Never-married Adm-clerical Other-relative Black Female capital-gain=0 capital-loss=0 Over-time N-America 
Old Private Some-high-school Not-married-anymore Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Part-time N-America 
Young Private HS-grad Never-married Adm-clerical Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Some-college Never-married Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Assoc-degree Not-married-anymore Craft-repair Unmarried Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Not-married-anymore Sales Not-in-family White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Machine-op-inspct Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-high-school Never-married Sales Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Gov Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Grad-school Not-married-anymore Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Over-time N-America 
Young Private HS-grad Never-married Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Grad-school Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Gov Some-college Never-married Tech-support Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Young Self-emp HS-grad Never-married Craft-repair Other-relative White Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Self-emp Grad-school Not-married-anymore Prof-specialty Not-in-family White Male 7298<capital-gain capital-loss=0 Part-time N-America 
Middle-aged Private Bachelors Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp Some-high-school Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private HS-grad Never-married Tech-support Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Some-college Never-married Craft-repair Not-in-family White Male capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Young Private HS-grad Never-married Other-service Not-in-family Black Female capital-gain=0 capital-loss=0 Over-time E-Asia 
Middle-aged Private HS-grad Married Handlers-cleaners Husband Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Some-college Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Never-married Prof-specialty Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Not-married-anymore Transport-moving Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Middle-school Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time S-America 
Young Private Bachelors Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Gov Bachelors Never-married Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Grad-school Never-married Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-high-school Never-married Sales Other-relative White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private HS-grad Never-married Machine-op-inspct Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp HS-grad Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Assoc-degree Married Prof-specialty Husband White Male capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Middle-aged Private Middle-school Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp HS-grad Never-married Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Over-time Europe 
Senior Private Some-college Never-married Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Assoc-degree Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Some-college Married Prof-specialty Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Not-married-anymore Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Transport-moving Unmarried Black Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Assoc-degree Married Prof-specialty Husband Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Full-time E-Asia 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Self-emp Middle-school Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Senior Private Some-high-school Not-married-anymore Other-service Unmarried White Female capital-gain=0 capital-loss=0 Over-time N-America 
Young Gov Some-high-school Never-married Adm-clerical Own-child Amer-Indian-Eskimo Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Bachelors Never-married Adm-clerical Not-in-family Black Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp Assoc-degree Married Exec-managerial Wife White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Middle-school Never-married Handlers-cleaners Not-in-family White Male capital-gain=0 capital-loss=0 Full-time S-America 
Senior Private Some-college Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Some-college Not-married-anymore Other-service Unmarried White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Private Bachelors Not-married-anymore Craft-repair Not-in-family Asian-Pac-Islander Female capital-gain=0 capital-loss=0 Full-time SE-Asia 
Senior Private HS-grad Married Machine-op-inspct Husband Black Male capital-gain=0 capital-loss=0 Over-time S-America 
Senior Private HS-grad Never-married Other-service Not-in-family Black Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-high-school Never-married Other-service Own-child Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Adm-clerical Wife Asian-Pac-Islander Female capital-gain=0 capital-loss=0 Full-time E-Asia 
Middle-aged Self-emp Assoc-degree Not-married-anymore Other-service Unmarried White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Never-married Tech-support Not-in-family Other Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Private Some-college Married Adm-clerical Husband White Male capital-gain=0 capital-loss=0 Part-time Europe 
Middle-aged Self-emp Some-high-school Never-married Craft-repair Unmarried White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp HS-grad Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Not-married-anymore Machine-op-inspct Other-relative Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Assoc-degree Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov HS-grad Married Other-service Wife White Female 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Senior Self-emp Assoc-degree Married Prof-specialty Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Sales Not-in-family White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Private Some-high-school Not-married-anymore Exec-managerial Unmarried White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Some-high-school Not-married-anymore Other-service Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Prof-specialty Wife Other Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Not-married-anymore Handlers-cleaners Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Some-college Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp Some-college Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Young Private Some-college Never-married Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp HS-grad Married Other-service Husband White Male capital-gain=0 capital-loss=0 Over-time S-America 
Young Private Some-high-school Not-married-anymore Handlers-cleaners Other-relative White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Never-married Other-service Own-child Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-high-school Not-married-anymore Machine-op-inspct Unmarried White Female capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Private Assoc-degree Not-married-anymore Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Gov Some-high-school Never-married Prof-specialty Own-child Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Sales Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Senior Gov HS-grad Married Other-service Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-high-school Never-married Other-service Own-child White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private HS-grad Married Craft-repair Husband White Male capital-gain=0 0<capital-loss<=1887 Over-time N-America 
Middle-aged Self-emp Assoc-degree Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Some-high-school Not-married-anymore Other-service Unmarried Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Married Adm-clerical Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Other-service Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Adm-clerical Not-in-family White Female 7298<capital-gain capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Not-married-anymore Handlers-cleaners Unmarried Amer-Indian-Eskimo Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp Bachelors Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Grad-school Not-married-anymore Prof-specialty Not-in-family White Female 7298<capital-gain capital-loss=0 Full-time N-America 
Senior Private Middle-school Not-married-anymore Priv-house-serv Not-in-family White Female capital-gain=0 1887<capital-loss Over-time S-America 
Middle-aged Private Assoc-degree Married Sales Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Senior Gov Some-college Not-married-anymore Exec-managerial Unmarried White Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Private Some-college Never-married Prof-specialty Not-in-family White Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Private Some-college Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Assoc-degree Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Handlers-cleaners Own-child White Male capital-gain=0 capital-loss=0 Part-time N-America 
Young Private Some-college Never-married Adm-clerical Own-child Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Sales Not-in-family Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Grad-school Married Sales Husband Asian-Pac-Islander Male capital-gain=0 capital-loss=0 Full-time E-Asia 
Senior Private Assoc-degree Not-married-anymore Tech-support Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Transport-moving Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private HS-grad Never-married Sales Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Gov Bachelors Married Exec-managerial Husband White Male 7298<capital-gain capital-loss=0 Full-time N-America 
Senior Gov Some-college Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Assoc-degree Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-high-school Never-married Other-service Own-child White Male capital-gain=0 capital-loss=0 Full-time Europe 
Middle-aged Private Some-high-school Never-married Farming-fishing Unmarried White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Not-married-anymore Machine-op-inspct Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Some-college Not-married-anymore Adm-clerical Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Adm-clerical Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Machine-op-inspct Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Transport-moving Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Adm-clerical Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Married Adm-clerical Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Craft-repair Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Adm-clerical Unmarried Other Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Assoc-degree Not-married-anymore Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Middle-school Never-married Craft-repair Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov HS-grad Never-married Protective-serv Not-in-family Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Not-married-anymore Sales Unmarried White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov Some-college Never-married Exec-managerial Not-in-family Black Male capital-gain=0 capital-loss=0 Full-time N-America 
